Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-21,DYNPRO,DYNEMIC PRODUCTS LIMITED,229.98,1,0,0.45191415767526577
2026-09-21,EASEMYTRIP,EASY TRIP PLANNERS LTD,5.79,1,0,0.35664826556294515
2026-09-21,EASTWEST,EAST WEST FREIGHT CARRI L,2.38,0,0,0.420142394126549
2026-09-21,EBANK10,EDELAMC - EBANK10,16.64,0,0,0.3909885564584332
2026-09-21,EBANKNIFTY,EDELAMC - EBANKNIFTY,57.13,0,0,0.361699229128224
2026-09-21,EBGNG,GNG ELECTRONICS LIMITED,690.45,1,1,0.5265648964381389
2026-09-21,ECAPINSURE,EDELAMC - ECAPINSURE,23.6,0,0,0.43364417868028104
2026-09-21,ECLERX,ECLERX SERVICES LTD,1951.2,0,0,0.47459696616923464
2026-09-21,ECORECO,ECO RECYCLING LTD.,422.75,1,1,0.5276282894604578
2026-09-21,ECOSMOBLTY,ECOS (INDIA) MOB & HOSP L,109.6,0,0,0.42543049199592664
2026-09-21,EDELWEISS,EDELWEISS FIN SERV LTD,139.52,1,1,0.5278914490471365
2026-09-21,EFCIL,EFC (I) LIMITED,178.43,0,0,0.47330679504809603
2026-09-21,EICHERMOT,EICHER MOTORS LTD,7512.5,0,0,0.42472890965652255
2026-09-21,EIEL,ENVIRO INFRA ENGINEERS L,203.89,0,1,0.5094355272262533
2026-09-21,CONFIPET,CONFIDENCE PETRO IND LTD.,88.96,0,1,0.5369003519214577
2026-09-21,DHARMAJ,DHARMAJ CROP GUARD LTD,281.25,1,0,0.4532843148082197
2026-09-21,DHANBANK,DHANLAXMI BANK LIMITED,29.44,0,0,0.45489671259305614
2026-09-21,CRISIL,CRISIL LTD,4605.6,0,0,0.41977873999086157
2026-09-21,CRIZAC,CRIZAC LIMITED,176.49,1,0,0.4621697639090154
2026-09-21,CROMPTON,CROMPT GREA CON ELEC LTD,225.05,0,1,0.5081250137992828
2026-09-21,CROWN,CROWN LIFTERS LIMITED,121.38,1,1,0.5755320740186722
2026-09-21,CSBBANK,CSB BANK LIMITED,334.8,1,0,0.48264615577926195
2026-09-21,CSLFINANCE,CSL FINANCE LIMITED,220.46,0,1,0.5180222820165423
2026-09-21,CSM,CSM TECHNOLOGIES LIMITED,108.19,0,0,0.49430315061761526
2026-09-21,CUB,CITY UNION BANK LTD,234.94,0,1,0.5000093657809572
2026-09-21,CUBEXTUB,CUBEX TUBINGS LTD,87.38,1,1,0.5060602406670117
2026-09-21,CUMMINSIND,CUMMINS INDIA LTD,5067.0,0,0,0.49780295434679045
2026-09-21,CUPID,CUPID LIMITED,251.3,1,1,0.5564949876531969
2026-09-21,CYIENT,CYIENT LIMITED,1060.8,1,0,0.45617165985983027
2026-09-21,CYIENTDLM,CYIENT DLM LIMITED,912.4,1,1,0.5332654966084059
2026-09-21,DABUR,DABUR INDIA LTD,386.8,1,0,0.49764269957079404
2026-09-21,DALBHARAT,DALMIA BHARAT LIMITED,1764.4,0,1,0.5049022570028903
2026-09-21,CREST,CREST VENTURES LIMITED,367.05,0,0,0.4916931367632795
2026-09-21,DALMIASUG,DALMIA BHARAT SUG IN LTD,384.1,1,1,0.5888601977686156
2026-09-21,CREDITACC,CREDITACCESS GRAMEEN LTD,1393.0,0,0,0.45303303769109476
2026-09-21,CRAVATEX,CRAVATEX LTD.,335.75,0,0,0.482161304075351
2026-09-21,CONSUMAXIS,AXISAMC-CONSUMAXIS,119.0,0,0,0.39520057882627463
2026-09-21,CONSUMER,MIRAEAMC - CONSUMER,11.84,0,0,0.4122967653066006
2026-09-21,CONTROLPR,CONTROL PRINT LIMITED,598.95,0,0,0.49987193212150666
2026-09-21,CORALFINAC,CORAL INDIA FIN & HOUS LT,32.1,1,1,0.510106708244366
2026-09-21,CORDELIA,WATERWAYS LEISURE TOUR L,113.67,0,1,0.5180916333727784
2026-09-21,CORDSCABLE,CORDS CABLE INDUS LTD.,355.35,1,1,0.527251311322765
2026-09-21,COROMANDEL,COROMANDEL INTERNTL. LTD,1940.8,1,1,0.513576263455942
2026-09-21,CORONA,CORONA REMEDIES LIMITED,2212.9,0,0,0.48710698273135306
2026-09-21,COSMOFIRST,COSMO FIRST LIMITED,866.45,0,1,0.5019539520140107
2026-09-21,CPCAP,CP CAPITAL LIMITED,156.9,0,1,0.5513997165485381
2026-09-21,CPEDU,CAREER POINT EDUTECH LTD,182.28,0,0,0.4600459726170355
2026-09-21,CPL,CAPTAIN POLYPLAST LIMITED,63.75,0,0,0.48133493539430583
2026-09-21,CPPLUS,ADITYA INFOTECH LIMITED,3482.3,1,1,0.5044181361822024
2026-09-21,CRAFTSMAN,CRAFTSMAN AUTOMATION LTD,11006.0,0,0,0.48575405812823336
2026-09-21,CRAMC,CANARA ROBECO AMC LIMITED,231.1,0,1,0.5167808897318671
2026-09-21,CREATIVEYE,CREATIVE EYE LIMITED,5.55,1,1,0.6277167491138863
2026-09-21,DHANUKA,DHANUKA AGRITECH LTD,975.6,0,0,0.4650035922945897
2026-09-21,DAMCAPITAL,DAM CAPITAL ADVISORS LTD,137.32,1,0,0.4608562141696207
2026-09-21,DATAMATICS,DATAMATICS GLOBAL SER LTD,773.85,0,0,0.46495410782929797
2026-09-21,DEEPAKFERT,DEEPAK FERTILIZERS & PETR,1365.9,0,0,0.4978885172001865
2026-09-21,DEEPAKNTR,DEEPAK NITRITE LTD,1586.3,1,0,0.4941137334964511
2026-09-21,DEEPINDS,DEEP INDUSTRIES LIMITED,726.3,1,1,0.517710837363342
2026-09-21,DEFENCE,MIRAEAMC - DEFENCE,79.02,1,0,0.44973747255761637
2026-09-21,DELHIVERY,DELHIVERY LIMITED,435.0,0,0,0.472460590221735
2026-09-21,DELTACORP,DELTA CORP LIMITED,61.59,1,1,0.548880689404268
2026-09-21,DELTAMAGNT,DELTA MANUFACTURING LTD,54.9,1,1,0.5158948189335548
2026-09-21,DEN,DEN NETWORKS LTD,26.42,0,0,0.4444451403665773
2026-09-21,DENORA,DE NORA INDIA LIMITED,813.4,0,0,0.4127439385526108
2026-09-21,DENTA,DENTA WATER N INFRA SOL L,276.05,0,1,0.5383576003183004
2026-09-21,DEVIT,DEV INFO TECHNOLOGY LTD,23.15,0,1,0.5628047196941075
2026-09-21,DEVX,DEV ACCELERATOR LIMITED,35.13,0,0,0.4678460904241226
2026-09-21,DEVYANI,DEVYANI INTERNATIONAL LTD,143.22,1,0,0.4568643708592676
2026-09-21,DGCONTENT,DIGICONTENT LIMITED,24.06,0,1,0.508698872083233
2026-09-21,DHAMPURSUG,DHAMPUR SUGAR MILLS LTD.,162.29,1,0,0.48304885492589855
2026-09-21,DEEDEV,DEE DEVELOPMENT ENG LTD,681.1,1,1,0.5218414100698787
2026-09-21,DANGEE,DANGEE DUMS LIMITED,2.7,0,1,0.5395427614914996
2026-09-21,DECCANCE,DECCAN CEMENTS LIMITED,567.2,0,0,0.4946047946622831
2026-09-21,DCXINDIA,DCX SYSTEMS LIMITED,162.02,1,0,0.4882018045808801
2026-09-21,DATAPATTNS,DATA PATTERNS INDIA LTD,4511.8,0,1,0.5119274203880664
2026-09-21,DAVANGERE,DAVANGERE SUGAR COMPANY L,2.14,1,0,0.3902752000185189
2026-09-21,DBCORP,D.B.CORP LTD,182.62,1,0,0.48198966458078085
2026-09-21,DBL,DILIP BUILDCON LIMITED,421.3,1,1,0.5093636988872661
2026-09-21,DBOL,DHAMPUR BIO ORGANICS LTD,113.31,1,1,0.5318588940600049
2026-09-21,DBREALTY,VALOR ESTATE LIMITED,95.29,1,0,0.4600421176792863
2026-09-21,DCAL,DISHMAN CARBO AMCIS LTD,170.5,0,0,0.47044347197585135
2026-09-21,DCBBANK,DCB BANK LIMITED,218.77,0,0,0.4697147528032397
2026-09-21,DCI,DC INFOTECH AND COMUN LTD,272.55,1,1,0.5363699759333497
2026-09-21,DCMFINSERV,DCM FINANCIAL SERVICES LT,4.9,1,1,0.6512026598537681
2026-09-21,DCMNVL,DCM NOUVELLE LIMITED,180.01,0,0,0.47619970634582715
2026-09-21,DCMSHRIRAM,DCM SHRIRAM LIMITED,984.2,0,0,0.4636107821348746
2026-09-21,DCMSIL,DCM SHRIRAM INTERNATNL L,69.6,1,0,0.4726963999602008
2026-09-21,DCMSRIND,DCM SHRIRAM IND LTD,38.1,0,1,0.5427456010941032
2026-09-21,DCW,DCW LTD,45.47,1,0,0.47496309788917657
2026-09-21,DDEVPLSTIK,DDEV PLASTIKS IND LTD,259.9,1,0,0.47532587180023034
2026-09-21,BENARAS,BENARES HOTELS LTD.,10373.0,0,1,0.6436058564947998
2026-09-21,BEML,BEML LIMITED,2097.9,0,0,0.4972583895619123
2026-09-21,BELRISE,BELRISE INDUSTRIES LTD,241.89,1,1,0.5053005409357876
2026-09-21,AKCAPIT,A K CAPITAL SERVICES LTD.,1758.1,1,0,0.47633640934538446
2026-09-21,AKG,AKG EXIM LIMITED,10.03,1,1,0.5659021958801292
2026-09-21,AKSHAR,AKSHAR SPINTEX LIMITED,0.41,0,0,0.33011047189415565
2026-09-21,AKUMS,AKUMS DRUGS AND PHARMA L,821.45,0,1,0.5165793942376187
2026-09-21,ALANKIT,ALANKIT LIMITED,7.66,1,1,0.5150033660832173
2026-09-21,ALBERTDAVD,ALBERT DAVID LIMITED,841.75,1,0,0.430400803372622
2026-09-21,ALEMBICLTD,ALEMBIC LIMITED,103.54,1,0,0.47078589276492444
2026-09-21,ALFREDHE,ALFRED HERBERT INDIA L,2735.0,1,1,0.6421207408972904
2026-09-21,ALGOQUANT,ALGOQUANT FINTECH LIMITED,72.9,0,1,0.5286595720633921
2026-09-21,ALICON,ALICON CASTALLOY LIMITED,738.25,1,1,0.5003696811040063
2026-09-21,ALIVUS,ALIVUS LIFE SCIENCES LTD,1400.4,0,1,0.5058012090450552
2026-09-21,ALKEM,ALKEM LABORATORIES LTD.,5364.0,0,0,0.4701514158360476
2026-09-21,ALKYLAMINE,ALKYL AMINES CHEM. LTD,1867.9,0,0,0.487762119416533
2026-09-21,ALLCARGO,ALLCARGO LOGISTICS LTD,10.98,0,1,0.5349039248839412
2026-09-21,ALLDIGI,ALLDIGI TECH LIMITED,787.9,0,0,0.4010382214066926
2026-09-21,AKASH,AKASH INFRA-PROJECTS LTD,24.77,1,0,0.3634354958085666
2026-09-21,ALLTIME,ALL TIME PLASTICS LIMITED,206.39,0,1,0.5028680402282448
2026-09-21,AJOONI,AJOONI BIOTECH LIMITED,3.18,0,0,0.4923316768226153
2026-09-21,AJAXENGG,AJAX ENGINEERING LIMITED,562.6,1,0,0.49003804383005845
2026-09-21,AGARWALEYE,DR AGARWALS HEALTH CARE L,490.3,1,1,0.5224309554424086
2026-09-21,AGI,AGI GREENPAC LIMITED,819.35,1,1,0.5670517261063036
2026-09-21,AGIIL,AGI INFRA LIMITED,271.15,0,0,0.48610481189561483
2026-09-21,AGL,ALLCARGO GLOBAL LIMITED,13.81,1,0,0.4914351516865915
2026-09-21,AGRITECH,AGRI-TECH (INDIA) LIMITED,98.71,0,0,0.4186369171376015
2026-09-21,AGROPHOS,AGRO PHOS INDIA LIMITED,23.85,1,0,0.43526191954135063
2026-09-21,AHCL,ANLON HEALTHCARE LIMITED,26.24,1,1,0.5533660586405653
2026-09-21,AHLADA,AHLADA ENGINEERS LIMITED,36.97,1,0,0.4527024457721318
2026-09-21,AHLEAST,ASIAN HOTELS (EAST) LTD,135.0,1,0,0.4684391679729379
2026-09-21,AHLUCONT,AHLUWALIA CONT IND LTD,580.2,1,0,0.4886651450252544
2026-09-21,AIAENG,AIA ENGINEERING LIMITED,3941.0,0,0,0.4981417409832143
2026-09-21,AIIL,AUTHUM INVEST & INFRA LTD,559.4,0,0,0.4772520360216847
2026-09-21,AIRAN,AIRAN LIMITED,16.66,1,0,0.45295333722997905
2026-09-21,AIROLAM,AIRO LAM LIMITED,88.24,0,0,0.45246378373342067
2026-09-21,AJANTPHARM,AJANTA PHARMA LIMITED,3542.1,0,0,0.49282694571936814
2026-09-21,AJMERA,AJMERA REALTY & INF I LTD,118.25,1,0,0.450817285922988
2026-09-21,AGARIND,AGARWAL INDS CORP LTD.,408.55,0,1,0.5087839122856461
2026-09-21,ALMONDZ,ALMONDZ GLOBAL SEC LTD,18.41,1,0,0.48292832335648483
2026-09-21,ALPA,ALPA LABORATORIES LTD,59.62,1,1,0.5004055852166003
2026-09-21,ANIKINDS,ANIK INDUSTRIES LTD,43.95,0,0,0.46936369803519873
2026-09-21,ANNAPURNA,ANNAPURNA SWADISHT LTD,130.56,1,1,0.5390406799989842
2026-09-21,ANSALBU,ANSAL BUILDWELL LTD.,75.1,1,1,0.672895763640533
2026-09-21,ANTELOPUS,ANTELOPUS SELAN ENRGY LTD,1100.8,1,1,0.5578826326075425
2026-09-21,ANTGRAPHIC,ANTARCTICA LTD,0.73,0,0,0.3293305417338044
2026-09-21,ANTHEM,ANTHEM BIOSCIENCES LTD,917.45,0,0,0.4923383291154574
2026-09-21,ANUHPHR,ANUH PHARMA LIMITED,93.66,0,0,0.470927954390329
2026-09-21,ANUP,THE ANUP ENGINEERING LTD,1632.1,1,0,0.49576261400689625
2026-09-21,ANURAS,ANUPAM RASAYAN INDIA LTD,1160.8,1,1,0.5254653370639802
2026-09-21,AONENIFTY,AONEAMC - AONENIFTY,9.68,0,0,0.4030119556624571
2026-09-21,AONETMMQ50,AONEAMC - AONETMMQ50,10.15,1,0,0.4653925768636567
2026-09-21,AONETOTAL,AONEAMC - AONETOTAL,11.69,0,0,0.4306503543091294
2026-09-21,APARINDS,APAR INDUSTRIES LTD.,18945.0,0,1,0.5031438498686657
2026-09-21,APCL,ANJANI PORTLAND CEM LTD,93.99,1,1,0.6443220481553306
2026-09-21,APCOTEXIND,APCOTEX INDUSTRIES LIMITE,608.7,1,0,0.47841751419772693
2026-09-21,ANGELONE,ANGEL ONE LIMITED,296.15,0,1,0.5140837578710065
2026-09-21,ALOKINDS,ALOK INDUSTRIES LIMITED,7.13,1,0,0.47040239427587244
2026-09-21,ANDREWYU,ANDREW YULE & CO. LTD.,26.42,1,0,0.4308348765085233
2026-09-21,ANDHRAPAP,ANDHRA PAPER LIMITED,72.69,0,1,0.5287106888450697
2026-09-21,ALPHA,KOTAKMAMC - KOTAKALPHA,53.6,0,0,0.4661246214158132
2026-09-21,ALPINETEX,ALPINE TEXWORLD LIMITED,52.11,1,1,0.5300996894266767
2026-09-21,ALUFLUOR,ALUFLUORIDE LTD.,543.85,0,0,0.4974734132660196
2026-09-21,AMAGI,AMAGI MEDIA LABS LIMITED,564.5,1,1,0.5347529360420232
2026-09-21,AMAL,AMAL LTD.,721.05,0,1,0.5232439418416142
2026-09-21,AMARJOTHI,AMARJOTHI SPINNING MILL L,149.39,0,0,0.4759900936482266
2026-09-21,AMBER,AMBER ENTERPRISES (I) LTD,7098.0,0,0,0.46147234523888336
2026-09-21,AMBICAAGAR,AMBICA AGAR & AROMAINDLTD,24.9,0,0,0.4113408928670848
2026-09-21,AMBIKCO,AMBIKA COTTON MILL LTD.,1619.4,0,0,0.4513835206551541
2026-09-21,AMBUJACEM,AMBUJA CEMENTS LTD,390.75,0,0,0.45155467786372117
2026-09-21,AMJLAND,AMJ LAND HOLDINGS LIMITED,37.11,1,0,0.464341847174508
2026-09-21,AMNPLST,AMINES & PLASTICIZERS LTD,170.54,0,0,0.4314694423866794
2026-09-21,AMRUTANJAN,AMRUTAJAN HEALTH LTD,496.05,1,0,0.40160540754079604
2026-09-21,ANANDRATHI,ANAND RATHI WEALTH LTD,2211.2,0,0,0.46491731650836166
2026-09-21,ANANTRAJ,ANANT RAJ LIMITED,595.2,1,0,0.4961549648798866
2026-09-21,ANDHRSUGAR,ANDHRA SUGARS LTD,95.0,1,0,0.42328265429202516
2026-09-21,APEX,APEX FROZEN FOODS LIMITED,351.65,1,0,0.4795152658132709
2026-09-21,AFSL,ABANS FINANCIAL SRVCS LTD,201.03,0,0,0.4435914720079831
2026-09-21,AFFORDABLE,AFFORD ROBO & AUTO LTD,168.63,1,0,0.4971349517346414
2026-09-21,AAVAS,AAVAS FINANCIERS LIMITED,1321.2,0,0,0.48526261712791774
2026-09-21,ABANSENT,ABANS ENTERPRISES LTD.,27.01,1,0,0.47564087020879314
2026-09-21,ABB,ABB INDIA LIMITED,7271.0,0,0,0.45213299701148446
2026-09-21,ABBOTINDIA,ABBOTT INDIA LIMITED,26960.0,1,0,0.4883979651621842
2026-09-21,ABCAPITAL,ADITYA BIRLA CAPITAL LTD.,403.4,0,1,0.5052645760576172
2026-09-21,ABCOTS,A B COTSPIN INDIA LIMITED,208.01,0,0,0.4569648285270883
2026-09-21,ABDL,ALLIED BLEND N DISTILS L,656.3,0,1,0.509565865879778
2026-09-21,ABFRL,ADITYA BIRLA FASHION & RT,49.85,0,1,0.5123798534337117
2026-09-21,ABGSEC,BIRLASLAMC - ABGSEC,114.01,1,0,0.3984161812985982
2026-09-21,ABLBL,ADITYA BIRLA LIFES BRAN L,80.89,0,1,0.5044293714060935
2026-09-21,ABMKNO,A B M KNOWLEDGEWARE LTD.,175.67,0,0,0.42197548339419144
2026-09-21,ABREL,ADITYA BIRLA REAL EST LTD,1237.1,0,1,0.5440206457648583
2026-09-21,ABSL10BANK,BIRLASLAMC - ABSL10BANK,168.75,0,0,0.4015490526108901
2026-09-21,ABSLAMC,ADIT BIRL SUN LIF AMC LTD,1034.3,0,1,0.5477117124913251
2026-09-21,ABSLMSCIN,BIRLASLAMC - ABSLMSCIN,28.8,0,0,0.38799104302144466
2026-09-21,AASTHA,AASTHA SPINTEX LIMITED,74.21,1,1,0.5329044476411888
2026-09-21,ABSLNN50ET,BIRLASLAMC - ABSLNN50ET,76.21,0,0,0.4492709585189924
2026-09-21,AARVI,AARVI ENCON LIMITED,136.1,1,1,0.5626610743213295
2026-09-21,AARTIIND,AARTI INDUSTRIES LTD,499.8,0,0,0.4861002726747438
2026-09-21,20MICRONS,20 MICRONS LTD,220.12,0,0,0.45922450940607495
2026-09-21,21STCENMGM,21ST CENTURY MGMT SERVICE,39.47,1,0,0.386302939472817
2026-09-21,360ONE,360 ONE WAM LIMITED,1072.7,1,0,0.4837266530814795
2026-09-21,3BBLACKBIO,3B BLACKBIO DX LTD.,1407.8,0,1,0.5015434986197264
2026-09-21,3MINDIA,3M INDIA LIMITED,34725.0,0,0,0.4706108536277896
2026-09-21,3PLAND,3P LAND HOLDINGS LIMITED,31.5,0,0,0.43546904586038593
2026-09-21,5PAISA,5PAISA CAPITAL LIMITED,314.1,1,1,0.5285048716043995
2026-09-21,63MOONS,63 MOONS TECHNOLOGIES LTD,892.05,0,1,0.5105420879721998
2026-09-21,A2ZINFRA,A2Z INFRA ENGINEERING LTD,14.68,1,1,0.5198749230215048
2026-09-21,AAATECH,AAA TECHNOLOGIES LIMITED,94.16,0,0,0.48520106215909514
2026-09-21,AADHARHFC,AADHAR HOUSING FINANCE L,466.05,0,0,0.4761964573791949
2026-09-21,AAKASH,AAKASH EXPLORATION SER L,8.97,0,0,0.4292881503018575
2026-09-21,AAREYDRUGS,AAREY DRUGS & PHARM LTD,102.37,1,0,0.4924422659574983
2026-09-21,AARON,AARON INDUSTRIES LIMITED,120.74,0,1,0.5041346011028439
2026-09-21,AARTIDRUGS,AARTI DRUGS LTD.,435.5,0,0,0.4741996456180067
2026-09-21,AARTIPHARM,AARTI PHARMALABS LIMITED,846.45,1,0,0.4854635482222625
2026-09-21,AFIL,AKME FINTRADE (INDIA) LTD,8.72,0,0,0.4760508488051092
2026-09-21,ABSLPSE,BIRLASLAMC-ABSLPSE,10.05,0,0,0.4372786231147584
2026-09-21,ACCELYA,ACCELYA SOLN INDIA LTD,1119.9,0,0,0.4819102910169104
2026-09-21,ADVANIHOTR,ADVANI HOT.& RES.(I) LTD,47.9,0,0,0.4441605243542152
2026-09-21,ADVENTHTL,ADVENT HOTELS INTERNATI L,126.64,1,0,0.4707349668229742
2026-09-21,ADVENZYMES,ADVANCED ENZYME TECH LTD,294.05,1,0,0.4509846935197164
2026-09-21,ADVIKCA,ADVIK CAPITAL LTD.,0.96,0,0,0.37439680211545073
2026-09-21,AEGISLOG,AEGIS LOGISTICS LIMITED,1486.0,0,1,0.5468841581752124
2026-09-21,AEGISVOPAK,AEGIS VOPAK TERMINALS LTD,318.3,0,0,0.49876769809795163
2026-09-21,AEPL,ARTEMIS ELECTRICALS & P L,16.45,0,0,0.4320231609173387
2026-09-21,AEQUS,AEQUS LIMITED,231.57,1,0,0.49192440929517905
2026-09-21,AEROENTER,AEROFLEX ENTERPRISES LTD,122.36,1,0,0.44100214287055145
2026-09-21,AEROFLEX,AEROFLEX INDUSTRIES LTD,515.5,1,1,0.5093950737894513
2026-09-21,AERONEU,AEROFLEX NEU LIMITED,66.1,0,1,0.5016997972343237
2026-09-21,AEROPLANE,AMIR CHAND JAG KUM (E) L,201.03,1,0,0.4875890013369475
2026-09-21,AETHER,AETHER INDUSTRIES LIMITED,1639.6,1,0,0.49302475542803365
2026-09-21,AFCONS,AFCONS INFRASTRUCTURE LTD,256.75,1,1,0.5509514776466149
2026-09-21,AFFLE,AFFLE 3I LIMITED,1600.2,0,0,0.49730321688888907
2026-09-21,ADVANCE,ADVANCE AGROLIFE LIMITED,107.83,1,1,0.5634685175859299
2026-09-21,ACC,ACC LIMITED,1256.3,0,0,0.47454419980325896
2026-09-21,ADVAIT,ADVAIT ENRGY TRANSITION L,2005.5,1,0,0.4920167730752617
2026-09-21,ADROITINFO,ADROIT INFOTECH LIMITED,11.25,1,0,0.44798744067119656
2026-09-21,ACE,ACTION CONST EQUIP LTD,1230.4,1,1,0.5043863674848713
2026-09-21,ACEINTEG,ACE INTEGRATED SOLU. LTD.,17.89,0,0,0.39082364533465486
2026-09-21,ACGL,AUTOMOBILE CORPN OF GOA L,1714.3,1,1,0.6090330375491515
2026-09-21,ACI,ARCHEAN CHEMICAL IND LTD,466.25,0,0,0.49954273767402796
2026-09-21,ACL,ANDHRA CEMENTS LIMITED,42.68,1,0,0.4139547911576764
2026-09-21,ACMESOLAR,ACME SOLAR HOLDINGS LTD,458.1,1,1,0.593230374685471
2026-09-21,ACUTAAS,ACUTAAS CHEMICALS LIMITED,3425.7,0,0,0.49919500031877717
2026-09-21,ADANIENSOL,ADANI ENERGY SOLUTION LTD,1397.6,0,0,0.4923093240317854
2026-09-21,ADANIENT,ADANI ENTERPRISES LIMITED,2975.0,1,1,0.5196969945561696
2026-09-21,ADANIGREEN,ADANI GREEN ENERGY LTD,1303.6,1,1,0.5143210239525767
2026-09-21,ADANIPORTS,ADANI PORT & SEZ LTD,1787.1,1,1,0.5187345953385359
2026-09-21,ADANIPOWER,ADANI POWER LTD,206.55,1,1,0.5413242052453414
2026-09-21,ADDIND,ADDI INDUSTRIES LTD.,77.74,0,1,0.6108434872566861
2026-09-21,ADFFOODS,ADF FOODS LIMITED,267.9,0,0,0.4600668740204052
2026-09-21,ADOR,ADOR WELDING LTD,1576.4,1,0,0.4827225587863947
2026-09-21,ADSL,ALLIED DIGITAL SERV. LTD,96.94,0,0,0.45295488048510696
2026-09-21,APLAPOLLO,APL APOLLO TUBES LTD,2181.1,1,1,0.5116282077534627
2026-09-21,APLLTD,ALEMBIC PHARMA LTD,848.75,0,0,0.47173903176216087
2026-09-21,APOLLO,APOLLO MICRO SYSTEMS LTD,385.45,1,1,0.532227683784835
2026-09-21,BAJAJFINSV,BAJAJ FINSERV LTD.,1849.8,0,0,0.4701184520745453
2026-09-21,BAJAJHCARE,BAJAJ HEALTHCARE LIMITED,335.6,1,0,0.4776969776746645
2026-09-21,BAJAJHFL,BAJAJ HOUSING FINANCE LTD,83.98,0,0,0.4750518151151047
2026-09-21,BAJAJHIND,BAJAJ HINDUSTHAN SUGAR LT,20.18,1,0,0.49278573015395266
2026-09-21,BAJAJHLDNG,BAJAJ HOLDINGS & INVS LTD,11409.0,0,0,0.4653471496969583
2026-09-21,BAJAJINDEF,INDEF MANUFACTURING LTD,214.81,1,0,0.49942657716102123
2026-09-21,BAJAJST,BAJAJ STEEL INDS. LTD.,345.2,1,1,0.5573066549582477
2026-09-21,BAJEL,BAJEL PROJECTS LIMITED,172.11,1,0,0.49079925311008504
2026-09-21,BAJFINANCE,BAJAJ FINANCE LIMITED,1021.3,0,1,0.5332818158570444
2026-09-21,BALAJEE,SHREE TIRUPATI BALAJEE L,25.14,1,0,0.4203679651965117
2026-09-21,BALAJITELE,BALAJI TELEFILMS LIMITED.,93.55,1,0,0.4846487148536155
2026-09-21,BALAMINES,BALAJI AMINES LIMITED,2130.7,1,1,0.5289837431194123
2026-09-21,BALAXI,BALAXI PHARMA LTD,23.41,0,0,0.44633310870119147
2026-09-21,BALKRISHNA,BALKRISHNA PAPER MILLS L,16.21,1,1,0.5894373379477712
2026-09-21,BALKRISIND,BALKRISHNA IND. LTD,2216.8,1,0,0.4821320928197023
2026-09-21,BAJAJELEC,BAJAJ ELECT.LTD,326.0,0,0,0.46330022844433816
2026-09-21,BALMLAWRIE,BALMER LAWRIE & CO LTD,166.01,1,1,0.501255389577085
2026-09-21,BAJAJCON,BAJAJ CONSUMER CARE LTD,515.3,0,0,0.4926509483361468
2026-09-21,BAIDFIN,BAID FINSERV LIMITED,10.75,0,0,0.47931118698306774
2026-09-21,AVONMORE,AVONMORE CAP&MGT SERV LTD,13.01,0,0,0.4878144261619061
2026-09-21,AVROIND,AVRO INDIA LIMITED,7.91,0,0,0.481182665863595
2026-09-21,AVTNPL,AVT NATURAL PRODUCTS LTD,90.04,1,0,0.45873465312187167
2026-09-21,AWFIS,AWFIS SPACE SOLUTIONS LTD,271.35,0,1,0.5203055447019228
2026-09-21,AWHCL,ANTONY WASTE HDG CELL LTD,364.55,0,0,0.4761327696469685
2026-09-21,AWL,AWL AGRI BUSINESS LIMITED,183.56,0,0,0.4689055418373724
2026-09-21,AXISBANK,AXIS BANK LIMITED,1250.0,0,0,0.4887822189169348
2026-09-21,AXISCADES,AXISCADES TECH LTD,1839.7,1,1,0.509071157740434
2026-09-21,AXITA,AXITA COTTON LIMITED,8.0,0,0,0.37070541911545335
2026-09-21,AXTEL,AXTEL INDUSTRIES LTD.,434.0,1,1,0.5258011029066302
2026-09-21,AYE,AYE FINANCE LIMITED,187.11,0,0,0.49699970886210054
2026-09-21,AYMSYNTEX,AYM SYNTEX LIMITED,288.35,1,0,0.4863568333236031
2026-09-21,AZAD,AZAD ENGINEERING LIMITED,2764.9,1,1,0.5145097593293352
2026-09-21,AZADIND,AZAD INDIA MOBILITY LTD.,75.36,1,1,0.5902679797445903
2026-09-21,BAGFILMS,B.A.G FILMS AND MEDIA LTD,4.31,0,1,0.5116305586109401
2026-09-21,BAJAJ-AUTO,BAJAJ AUTO LIMITED,11460.0,0,0,0.4611790493629897
2026-09-21,AVL,ADITYA VISION LIMITED,629.3,0,1,0.5225330977523646
2026-09-21,BALPHARMA,BAL PHARMA LTD.,109.37,0,0,0.4852867958973892
2026-09-21,BALUFORGE,BALU FORGE INDUSTRIES LTD,518.65,0,1,0.5142388100463773
2026-09-21,BBL,BHARAT BIJLEE LTD,2187.0,1,0,0.4697905926410149
2026-09-21,BBOX,BLACK BOX LIMITED,831.35,0,1,0.5033649060336134
2026-09-21,BBTC,BOMBAY BURMAH TRADING COR,1484.6,0,0,0.45300177785586365
2026-09-21,BBTCL,B&B TRIPLEWALL CONT LTD,235.61,0,0,0.45969928603402616
2026-09-21,BCG,BRIGHTCOM GROUP LIMITED,9.67,0,1,0.5477948622000893
2026-09-21,BCLIND,BCL INDUSTRIES LIMITED,33.32,1,1,0.5014084109370868
2026-09-21,BCONCEPTS,BRAND CONCEPTS LIMITED,151.94,1,1,0.524151348188117
